image_id,PredictionString
000157,0.281502 14 28.048330 13.875038 70.742729 139.705887 0.493263 11 293.072021 119.073715 365.226837 159.454529 0.290678 17 1.364160 27.533484 400.078979 187.635193 0.400782 17 65.975166 74.397629 400.356293 157.949936
000160,0.760360 19 433.575348 80.829788 498.356842 164.956406 0.918764 17 3.338009 159.462708 334.955475 248.501724 0.920155 19 314.193359 63.993267 391.644409 105.310478 0.294467 7 265.021027 185.786377 306.639374 210.255280
000166,0.981502 14 244.159134 118.595100 288.037140 146.287659 0.965412 14 24.658903 117.533821 46.000950 151.310913 0.982102 14 0.993951 115.392967 25.035967 176.938934 0.995975 14 70.395569 77.126183 159.441315 156.292648 0.886838 12 44.657013 106.496307 225.527710 218.999481 0.994235 14 322.884521 114.745003 352.419952 187.935898
000167,0.860400 11 2.422959 8.476217 499.944244 248.011307
000168,0.333187 12 76.366524 123.435585 154.796631 363.159485 0.591143 14 89.941170 102.106041 163.703644 306.517517 0.958739 12 74.363426 122.561806 154.472565 464.061066 0.978051 14 55.195385 101.831390 165.677795 309.312988 0.472436 14 54.502037 101.847092 149.605621 302.072968
000172,0.293368 6 18.666834 0.003856 400.057098 215.531586 0.980932 6 23.474798 36.284374 402.133575 214.023026
000175,0.267993 11 14.122799 21.531498 437.097900 180.722092
000176,0.377932 11 27.059158 138.492859 107.283119 284.122925 0.623639 11 1.004651 137.595886 109.092339 286.450470 0.679444 11 116.251251 155.116394 192.885605 286.926819 0.330251 16 164.925522 215.414230 212.128235 280.434296
000178,0.772188 4 253.601517 38.152588 277.886597 110.582123 0.304423 4 257.401001 35.010483 277.903320 64.078430 0.280988 4 126.057701 56.534687 154.129944 157.572052 0.745398 4 118.525490 35.624966 147.566483 74.627228 0.822644 14 1.497597 0.158641 308.826416 147.846741 0.772306 4 331.201843 12.305173 351.191925 65.314827 0.955482 4 294.185822 38.590878 323.413208 127.151260 0.515272 4 220.441696 50.441345 246.826920 106.172295 0.765261 4 295.895355 37.881325 321.016327 80.764664 0.671278 4 325.477234 12.723148 352.018005 142.594330 0.256077 14 291.509369 0.712546 436.604645 140.284225 0.689973 4 85.606903 51.087120 129.852631 159.778427 0.284521 14 165.456451 -0.425365 311.593140 148.714737 0.976889 4 318.342194 48.561031 352.681854 144.954086 0.642405 14 1.196153 0.605794 90.166557 147.608582 0.685520 4 253.462250 39.905861 280.252930 112.952415 0.985554 4 214.309937 55.516037 253.513214 169.593491 0.268355 10 4.584998 25.441690 442.448608 245.256882 0.794067 4 116.774467 49.601124 147.488831 110.612984 0.980300 4 150.755142 43.714020 180.657501 118.035835 0.865953 10 11.262342 107.943253 441.117401 212.861710 0.798821 4 294.958893 38.444614 323.361511 149.512009 0.930220 4 82.265533 50.116493 151.938492 162.989685 0.631118 4 188.182114 53.709068 209.417816 105.827988 0.983990 4 181.759842 53.827408 218.299377 162.452576 0.599896 14 186.432663 -0.247353 307.503937 92.857994 0.542235 4 119.288361 50.462582 153.375183 159.064987 0.731166 4 256.332855 41.745266 291.518890 158.024765 0.967759 4 265.209015 40.904629 296.709412 112.750839 0.921945 4 265.750122 44.735554 299.641357 151.759079 0.868546 4 95.693619 51.508472 126.874985 110.169991 0.474409 4 270.905792 44.775223 295.077850 102.375366
000179,0.655443 3 1.415592 414.980621 61.445076 470.990265 0.311514 3 201.611710 419.245483 269.291260 469.558014 0.713362 3 61.199841 1.463369 224.951859 492.134460 0.319330 3 228.673523 417.507996 268.317291 461.610443 0.470572 3 61.646519 0.664830 274.436523 492.188416 0.415213 3 165.539734 417.500610 225.390274 488.662354
000181,0.464863 10 275.391144 199.319626 498.890900 280.761322 0.272631 14 117.941559 114.804199 220.780289 277.786133 0.542532 14 21.849670 97.077446 214.021683 232.266205 0.668133 15 416.115234 2.165504 499.894867 200.204239 0.990161 14 255.510208 120.272003 309.593262 167.690002 0.419144 14 20.321087 98.030548 297.524567 279.215637 0.299717 14 8.471794 98.212875 139.090714 235.929169 0.951993 14 121.385231 114.813835 302.313873 278.035492 0.277288 19 310.147003 133.874222 392.954681 181.300491 0.953990 14 121.324806 117.004799 219.764801 213.274750 0.436456 14 21.151625 97.613724 239.462997 281.626709 0.711844 15 130.820450 40.713062 162.479126 115.231140 0.911497 14 22.689901 96.721886 271.612244 280.984680 0.327774 14 21.679863 97.844345 298.465485 278.350311 0.779727 17 1.531616 149.133972 300.987244 281.484863 0.819652 14 24.392902 97.102249 196.593918 234.659744 0.607022 14 256.662537 120.597351 315.256012 254.262680 0.670438 4 284.188934 141.349792 302.025391 167.913025
000182,0.471159 17 1.602292 0.441995 501.031769 277.233582 0.993550 14 119.958252 39.021561 322.837402 280.114899
000183,0.886598 11 68.497612 1.168035 500.596283 251.630478
000185,0.989858 14 142.338257 177.843170 205.560699 281.857635 0.414962 19 237.576370 201.272552 262.945557 237.046005 0.403766 19 135.814041 102.893677 193.380936 209.689560 0.950093 8 170.015457 215.242859 207.402893 282.738983
000186,0.908017 2 45.696922 35.295547 231.419327 239.487885
000188,0.905560 6 405.088959 89.720772 500.187622 123.425316 0.938467 6 59.072094 84.391609 139.149048 115.491127 0.956632 6 1.116954 83.549164 139.369400 115.613647 0.981563 14 30.408699 65.189560 66.121368 123.954765 0.777785 5 92.174995 55.253792 500.831482 122.349831
000191,0.980563 14 100.032028 241.902359 113.531105 292.970856 0.581921 14 185.246521 223.653290 195.390305 270.730133 0.963556 14 121.389572 243.221802 132.727814 295.293274 0.993396 14 18.661478 183.001282 88.194946 498.130096 0.990751 14 134.826263 232.529007 189.700729 435.727966 0.298151 14 171.159653 248.000305 186.383896 334.287903 0.965138 14 81.574760 239.712540 93.080788 293.309204 0.988944 14 185.734802 223.212921 203.954987 430.038605
000195,0.794999 6 7.201016 21.864395 428.346069 367.755310
000196,0.316540 8 1.622695 186.714447 59.188038 334.366821 0.409205 17 324.334900 238.839935 439.265686 375.053375 0.913708 8 1.630219 202.413284 62.419094 360.563599 0.574456 19 373.715546 63.251595 432.100220 132.610657 0.830981 8 1.218451 145.943924 54.389664 275.088776 0.905317 8 1.411192 146.858582 57.417698 353.056549 0.340310 8 131.776871 154.166519 171.203430 221.002960 0.982482 8 64.956429 160.880783 154.757095 298.243927 0.272553 8 313.304108 167.539658 352.580811 269.953644 0.553266 8 317.913879 246.898727 437.998718 374.277557 0.972116 8 236.129395 150.203613 304.883881 260.205475 0.369043 19 326.573059 62.007515 432.725342 196.971909 0.817419 19 349.431641 187.727341 433.066010 262.853210 0.918086 15 317.068817 91.055817 348.855133 129.313522
000197,0.712169 6 29.436558 81.608498 409.407562 249.532471 0.306397 6 2.702087 1.197919 443.646240 374.206390 0.925945 6 21.701515 37.168308 411.964966 252.923523
000199,0.920673 2 79.626816 65.508751 382.783936 269.280762 0.354844 2 166.407883 65.071922 380.863251 268.891693
000201,0.293159 14 292.101105 29.976517 313.430328 48.101318 0.828025 14 383.697357 20.833300 406.251221 47.609871 0.862228 13 313.559784 45.750343 392.464508 99.062134 0.869165 13 256.798615 103.173187 383.616974 189.244659 0.276356 14 280.942322 29.958422 303.756073 48.033817 0.334588 14 408.811829 32.622608 429.650330 65.534393 0.537375 14 274.627991 29.513819 294.762360 47.498924 0.991662 14 181.293411 51.628742 225.445343 85.262047 0.538549 14 407.859070 31.442003 427.944519 52.082600 0.418209 14 312.854340 20.979727 374.369965 83.483833 0.319319 14 314.171173 21.031689 379.314331 93.011375 0.455763 13 267.545258 46.827778 393.371613 103.188614 0.292438 14 452.155029 32.381187 471.300262 51.117676 0.358497 14 435.024231 30.379490 451.582092 51.689560 0.994293 14 270.900696 58.099228 383.060730 180.488068 0.478875 14 271.562500 56.602291 384.847382 116.446815 0.911949 13 256.851837 103.616013 381.151184 236.769714 0.953118 14 316.852814 21.044189 373.536041 54.885235
000202,0.516922 4 155.185333 165.430649 186.620285 212.200378 0.948133 4 381.906555 84.077339 458.225006 274.820557 0.463612 14 1.657479 3.661249 205.323898 282.095337 0.556648 4 183.276550 245.007385 212.573151 283.106689 0.887928 14 14.491163 2.953056 263.915558 281.937012 0.816172 4 100.367523 54.009888 132.014969 85.960442 0.881687 14 4.049540 3.815778 200.954529 280.849762 0.992241 14 188.999176 62.625603 386.236237 274.794159
000204,0.318188 19 303.702454 194.334061 395.648499 283.416138 0.948676 19 188.350235 48.655437 300.902466 126.694176 0.253582 19 303.256836 219.596344 388.432465 282.328735
000205,0.535991 11 56.409634 275.787323 164.731339 407.414703 0.540040 14 71.476929 155.440994 164.793259 455.521057 0.832378 11 55.956612 275.315216 207.582504 413.248840 0.406172 11 56.301533 276.019928 162.181961 406.684814 0.447481 14 71.376350 155.774170 161.987213 330.769867 0.291977 15 96.194847 47.757046 114.486504 70.678612 0.987541 14 71.105324 155.369354 209.555450 497.142242 0.778813 17 1.544170 200.925949 259.030823 475.199524 0.295990 17 1.097839 199.141800 259.519012 392.870483
000206,0.656877 14 200.720291 380.551056 209.617401 411.750000 0.646589 15 0.663052 309.956238 27.873751 410.756958 0.510254 15 1.030982 385.524841 20.577681 414.092285 0.991307 14 61.467972 358.190613 124.265511 498.987457 0.366978 15 132.768158 380.177429 152.396362 409.201447
000212,0.342199 14 322.752747 44.267311 361.847565 88.822723 0.992798 14 242.452225 73.768524 283.064972 141.155136 0.509570 10 114.505394 134.855225 402.576935 206.905640 0.756428 14 418.352173 92.194397 499.920532 248.045044 0.438387 14 415.234100 147.369675 482.884003 247.638947 0.280794 14 31.406610 86.208702 61.831043 107.935699 0.582159 14 347.418732 47.203835 386.063324 103.168060 0.319769 14 378.180603 108.523209 429.663208 160.566528 0.396456 14 448.407166 185.756424 499.959351 249.229858 0.873502 14 439.855988 92.663170 499.973419 248.405594 0.652052 14 414.833740 87.941719 485.470551 246.433380 0.300455 14 324.894073 44.983597 379.879608 149.916809 0.295487 14 434.260712 85.918121 465.205017 144.921127 0.540534 14 442.443176 48.223598 500.126526 138.815491 0.393171 10 115.581947 131.831390 434.233612 246.028091 0.801130 14 344.496674 88.029610 412.277222 160.716553 0.708347 14 322.097229 44.307701 369.896423 152.587845 0.982332 14 139.426331 105.023064 210.285675 152.524582 0.987882 14 257.775024 103.399879 306.329407 147.783890 0.992602 14 1.272075 60.037487 198.103363 250.105240 0.695074 14 89.018234 95.598785 137.425095 145.956726 0.864412 14 349.358093 48.137867 382.487823 76.388405 0.893826 14 0.917567 81.032898 30.288069 121.258690 0.911808 14 472.827240 93.433327 499.999268 164.702103 0.729108 14 435.256348 83.665710 461.743896 108.652260 0.393489 10 115.161942 113.094612 457.945099 245.734833 0.402094 10 115.742043 125.427834 499.433411 246.257263 0.335558 14 183.957306 74.010994 200.445267 94.736603 0.658356 14 423.712036 147.721420 499.829803 249.254608 0.410681 14 89.039047 97.563751 141.206360 180.447617 0.988566 14 284.593231 71.012024 338.194305 150.754898 0.764838 14 269.085785 72.005714 344.573303 186.249466 0.858904 14 341.119934 86.528984 456.490051 166.088211 0.820260 10 113.317680 132.795090 447.668671 247.496780 0.715126 10 115.664124 133.116547 437.593811 246.425919 0.267614 14 343.101837 47.734402 386.157898 97.413910 0.972746 14 322.829926 44.135899 368.205750 104.490692
000213,0.950215 7 66.789246 70.441612 211.396088 266.919891
000216,0.941351 0 206.926025 127.263977 250.949738 164.917435
000217,0.352998 8 288.988068 174.765884 391.713318 229.833450 0.852818 19 116.912796 44.867027 154.793335 92.457123 0.822652 17 128.624603 191.675461 407.645416 332.213226 0.373510 7 469.135468 144.855408 497.755096 176.694504 0.930495 19 310.863098 72.761467 355.206207 133.558243 0.368345 8 256.084198 164.440796 297.346161 208.353073
000223,0.972338 14 372.500885 262.170746 390.365845 298.256500 0.944633 18 154.790131 78.764351 343.827545 289.528717
000226,0.368229 8 1.194496 204.493423 99.865677 302.577484 0.424953 8 145.363373 194.712479 169.299820 236.931351 0.548862 8 365.763336 203.549622 407.785217 297.691620 0.908301 8 353.917084 187.146667 405.202362 292.462158 0.493738 8 366.930725 202.701111 414.330719 297.495422 0.433198 8 349.496796 188.114624 418.295929 297.328552 0.275592 15 36.386185 135.135483 191.845779 189.010681 0.780310 10 95.746971 229.345505 335.326447 299.990692 0.795173 15 22.311180 134.022232 117.579460 208.129288 0.984860 14 204.127060 161.214691 251.198257 225.364761 0.361682 15 121.813652 155.186569 162.248306 184.044571 0.360110 10 60.274540 215.283707 333.450806 315.651337 0.734084 10 3.382802 199.464661 333.908813 301.860840 0.624597 8 199.329010 251.759552 376.092957 375.471832 0.986401 14 303.151550 166.094803 359.648163 288.763489 0.441763 15 125.743599 160.335953 191.724899 189.699127 0.919967 14 203.728851 161.732071 251.194443 245.032974 0.268812 8 358.933624 251.130600 438.028168 374.929382 0.724101 8 393.478058 206.805023 444.042114 302.319641 0.529350 14 302.942444 165.924606 357.110321 247.627945 0.372786 10 62.838749 244.036407 371.255280 375.433746 0.346312 10 92.267647 213.215393 348.530121 302.221283 0.563010 15 39.286777 134.927704 114.027145 186.139297
000227,0.944648 19 34.474434 41.225197 166.579773 162.624695 0.873854 7 206.297623 125.535675 326.757080 329.413330 0.896519 7 203.150009 124.665710 462.829681 353.016937
000230,0.274382 15 175.380371 0.578958 317.673981 74.782936 0.993539 14 209.147675 70.979088 352.576263 357.751740 0.878937 13 160.432358 173.691803 392.757599 356.055969
000231,0.585387 5 90.399689 108.982513 271.918396 209.124374 0.253753 18 1.369029 111.478661 271.202820 209.662308 0.602653 18 3.698617 110.571854 484.134460 213.753616 0.995600 14 329.704407 121.522171 365.296906 226.119995
000234,0.653040 15 16.081997 218.794983 72.556671 286.784546 0.319050 15 104.055031 65.079842 211.726196 161.356689 0.670357 15 152.780212 176.624878 193.736435 256.806702 0.252425 15 108.664291 95.178329 146.968201 155.427704 0.514730 8 304.337311 97.888672 491.154602 374.378326 0.700697 15 10.462419 50.511337 125.367538 204.637131 0.631900 15 13.060022 49.357384 119.458466 201.720581 0.762462 15 10.250174 88.481598 80.405914 205.721054 0.283970 15 94.209564 194.415634 156.085419 241.630188 0.723170 15 103.058517 49.898293 197.614136 159.330673 0.955670 15 64.333290 234.208923 129.910889 314.221863 0.365686 15 146.812866 74.844772 239.263763 263.918365 0.619910 15 67.873756 49.649986 204.179855 161.786270 0.379015 15 3.120989 91.228088 79.838242 205.477402 0.269410 8 309.083984 113.764702 446.101715 287.858826 0.412371 8 243.923309 269.849243 489.752838 375.583069 0.294820 8 308.149780 106.728119 446.167145 291.198303 0.742949 15 113.650925 111.970573 154.450562 160.642532 0.813855 15 11.606859 150.000671 70.469269 205.253693 0.579282 8 196.837433 212.535019 279.179596 326.926422 0.867807 8 305.106903 99.278938 459.096985 295.566040
000237,0.904026 12 57.051575 119.633018 345.674561 333.008606 0.459610 14 232.888870 35.361111 387.747986 201.650681 0.960034 12 53.395901 49.393528 391.356232 333.172394 0.990523 14 230.695999 35.855003 336.718384 201.826523
000238,0.987769 14 388.878662 251.816940 436.071472 373.548279 0.253843 6 1.314744 107.700562 315.919708 375.649597
000239,0.980576 14 1.280719 135.622009 32.228188 199.752487 0.901670 5 58.102695 25.550751 465.990082 219.535339 0.980799 14 30.121632 165.358612 86.430016 237.643707 0.319665 14 28.960390 165.238220 85.267677 221.472656
000240,0.990602 14 308.397919 151.514557 332.905792 185.734833 0.987289 14 142.808380 153.722809 158.612457 190.309479 0.946302 6 327.957855 153.321655 373.472992 179.247665 0.820268 6 203.073212 165.909515 281.348236 208.209946 0.982790 6 51.508091 161.788040 123.699699 219.477066 0.759112 6 151.217300 153.169846 181.338654 176.759323 0.609507 6 25.903534 151.529144 46.411236 169.683746 0.967306 6 353.673950 132.705872 435.233978 179.947189 0.987178 6 229.174423 175.361053 390.627991 232.804901
000243,0.953018 0 177.848938 126.575348 272.840088 192.487930
000247,0.498565 15 144.285995 82.773102 206.911972 203.852463 0.297569 14 71.887466 50.902664 196.688354 271.261200 0.284569 14 189.188187 209.688278 249.384552 338.633850 0.370437 15 165.939804 81.874428 207.033005 246.819351 0.991731 14 91.551315 143.005035 164.143677 392.790985 0.351934 15 143.350464 0.637926 204.341919 241.346176 0.891757 14 74.356094 50.150902 184.934372 373.875153 0.315927 15 161.788559 125.768509 208.356003 249.007874 0.833122 14 74.308723 52.076309 185.174774 264.163208 0.964458 14 74.410614 51.149174 185.093674 379.668701 0.707752 15 143.347397 0.612546 185.495972 125.263992 0.401458 10 2.196439 352.145355 252.127563 500.378143 0.259924 15 171.753830 130.201752 205.917282 213.061508 0.410906 15 142.690659 1.001969 202.214325 173.087021 0.305493 14 178.710236 162.780045 250.039856 339.479401 0.283829 15 146.320358 83.871796 207.089172 203.163254
000248,0.436704 12 103.447174 68.963539 319.263916 202.420074 0.525913 14 158.531128 114.619499 292.546814 205.037918 0.992380 14 221.840637 117.198250 290.624969 203.368134 0.966381 6 260.763885 142.613037 410.929260 218.862305
