image_id,PredictionString
000377,0.660076 14 173.084839 93.832771 235.221344 170.268936 0.893636 14 185.818558 154.944122 280.375854 276.834473 0.936070 14 344.024475 81.164017 438.739960 257.136841 0.879202 14 110.643425 162.642563 195.850876 264.253845 0.886974 14 103.227798 82.123306 187.384491 246.935074 0.596243 14 46.687370 89.657204 96.861427 237.396683 0.827584 14 171.412552 97.168289 239.642151 264.259857 0.959431 14 23.212393 89.946320 98.140854 258.677399 0.558156 14 133.422455 161.096191 188.510635 226.431793 0.521256 14 300.865967 93.143700 357.317841 218.363144 0.623657 14 111.165733 163.576569 196.142883 328.592865 0.583045 14 170.938171 95.362892 238.158768 245.154984 0.657406 14 103.139404 82.697289 188.032303 326.069092 0.798805 14 104.087463 81.207977 171.785263 222.117462 0.944977 14 301.735443 94.505646 359.522980 294.055389 0.557364 14 89.510918 100.522285 120.227249 226.481140 0.552222 14 99.515556 121.832726 126.753006 225.135956 0.922842 14 253.298279 103.182655 312.735901 269.730988 0.762398 14 194.080780 155.610657 277.630524 260.897156 0.638807 14 100.518997 121.631599 122.347992 172.375305 0.734107 14 308.071869 78.725342 441.231506 374.156616
000378,0.880860 14 37.007523 3.918896 123.996811 317.022369 0.922870 14 60.120434 3.048525 123.265755 317.593079
000383,
000384,
000385,0.519856 15 73.455750 101.580162 121.423958 178.289978
000386,0.970317 14 63.361778 87.158592 180.670105 251.948547
000388,0.580267 14 132.404617 4.946291 233.972351 498.559937 0.758132 14 11.970798 125.755890 123.397491 499.247009 0.512910 14 134.455109 5.115241 248.752975 498.541748
000389,
000390,
000392,0.766035 14 115.634544 148.387177 147.073669 218.714996 0.896220 14 389.715332 160.670441 415.550812 191.154877 0.543187 14 73.656929 105.656845 105.140610 161.056885 0.959921 14 78.570648 112.020508 106.065575 154.504486 0.965955 14 213.395187 54.660908 305.057098 307.611298 0.747541 14 336.184540 146.055344 362.877991 225.203583
000393,0.595692 12 168.216278 109.646622 426.542450 294.303436 0.922873 14 248.247131 58.550835 316.845367 217.973404
000397,0.736101 15 35.816956 200.019699 60.138615 247.070648
000398,
000399,
000401,
000402,0.736226 6 426.563812 111.532150 470.560974 132.422745 0.874039 6 8.482546 116.083519 395.124664 220.320618
000405,0.851940 14 11.732268 36.789165 189.839035 487.045105
000409,
000410,0.966698 14 265.612427 224.562836 309.036774 318.747528 0.974351 14 19.339153 185.816284 58.756813 343.239777
000412,
000413,0.581880 14 55.717079 290.297058 183.037231 374.583252 0.866580 14 108.420937 305.191925 149.880585 374.247681 0.676054 14 174.141495 328.388489 208.064941 374.705597 0.526651 14 120.725288 40.808537 291.704590 375.631134 0.815660 14 118.491707 151.236008 207.388199 295.775818 0.682053 14 89.136108 314.617218 116.060181 373.647491 0.902908 14 119.407967 151.259491 211.047577 373.738678 0.787810 14 106.929314 305.131012 182.637207 374.791321 0.960070 14 57.323277 289.222626 115.493622 374.436859 0.942610 14 23.666197 305.341431 63.966187 374.902771 0.789987 14 407.755676 320.759583 440.665131 374.807007 0.637150 14 210.232773 10.319900 429.745209 375.482483 0.752360 14 232.359940 21.945824 449.501404 375.504242
000414,0.959336 14 127.837898 89.236877 210.970078 186.245895
000415,0.816312 6 5.123988 107.746597 487.224030 279.107819
000418,0.841761 14 34.915958 243.850021 50.275105 278.754547 0.612846 6 77.283043 242.669693 167.936768 313.066406
000421,0.857422 14 292.588287 279.258270 347.336578 374.497314 0.568704 14 292.578918 26.143669 497.588776 373.642548
000422,0.587844 14 15.003145 7.381475 222.301163 375.298218 0.786836 14 13.428166 0.829716 300.171844 400.418732 0.615500 14 159.306824 2.972267 342.179779 446.735931
000423,0.691376 14 61.797718 81.529892 117.885452 181.163315 0.954543 14 53.932915 82.384491 121.856239 266.922760 0.974137 14 363.560333 94.663910 486.344940 311.820343
000425,0.826053 6 219.486282 0.603754 357.960236 27.186754
000426,
000429,0.556259 14 1.218706 249.570160 70.798241 374.800903 0.644573 14 1.407977 252.742142 33.540924 286.416595 0.689552 15 36.744255 253.498077 74.107109 300.058502
000432,
000434,0.800271 14 403.653778 64.987953 439.018066 119.496666 0.937202 14 176.237015 44.882294 268.494049 212.940720
000436,0.887657 14 191.982498 118.594650 324.970367 247.730896 0.585244 14 264.068970 186.554932 317.351990 230.612793 0.900691 14 126.763954 114.478165 164.863388 155.877121 0.542655 14 378.893036 207.772141 406.847748 250.601562 0.927982 14 98.049141 84.568062 129.516541 133.562469 0.561029 14 275.874420 187.845810 333.396118 244.668762
000437,0.861739 14 81.029816 140.905045 123.475761 219.178986 0.983041 14 285.813538 95.308472 332.948181 229.938477
000440,
000441,
000442,
000444,
000445,0.708538 14 384.417328 44.805187 420.399872 84.285179 0.693529 14 378.909576 45.055168 466.059082 156.698746 0.910800 14 98.101067 29.854630 179.839508 170.041595 0.536887 14 380.081604 44.864128 464.520142 153.470490 0.841177 14 1.343122 73.933060 37.892006 177.514206 0.848684 14 151.032608 26.566055 248.871170 171.126297 0.847829 14 43.864483 32.969795 165.256348 171.285873 0.906307 14 231.237122 29.605726 338.918182 171.509125 0.699648 14 380.939697 45.396458 427.302917 158.702209 0.873100 14 340.278442 45.780643 468.278931 159.091354
000447,0.957764 14 189.628464 40.518879 280.143494 180.296799
000449,0.515846 14 121.146774 92.357193 167.616302 152.996155 0.974095 14 382.111053 57.585777 443.566589 191.608871 0.946784 14 270.535950 143.190659 312.010834 199.235199 0.637008 14 225.916031 114.126801 275.944519 180.447144 0.975496 14 116.062820 93.210617 174.606003 214.339890 0.966177 14 222.548630 115.532654 280.159515 204.551788 0.514105 6 2.746224 121.041687 460.336884 300.420105
000451,
000452,
000453,0.965904 14 260.560303 138.176224 299.621918 180.664581 0.862040 6 4.706025 123.707214 482.984558 299.687927
000455,0.616490 14 151.284851 33.525333 306.875214 303.125824 0.819290 14 213.523926 32.988636 304.047760 205.445618
000456,0.533016 14 128.842758 78.549858 178.229294 134.775909 0.723750 14 129.742676 77.336845 175.734528 106.717194 0.587283 6 87.270233 25.820347 432.622986 205.379913
000457,0.798701 14 56.618927 96.115929 238.144058 500.242950
000458,0.582446 14 30.495823 1.952905 88.108276 204.162552 0.850981 14 10.985376 72.943420 54.314560 204.496597 0.825105 14 44.983974 1.048666 186.926331 248.115860 0.647464 14 207.360153 35.188839 399.611359 333.683533
000465,0.738390 14 9.656565 153.854553 26.666985 180.042007 0.757034 14 38.838158 150.324677 55.742699 176.682632 0.500742 6 89.431541 135.927460 351.058777 190.533539 0.903293 14 67.411278 140.179016 88.727226 167.689453 0.577559 6 2.158165 123.032784 500.844543 318.973450 0.735125 14 32.957512 150.763687 48.029778 177.092209
000466,
000467,0.928407 14 402.746307 71.755699 456.805756 162.464966 0.625094 14 93.207253 81.326248 180.669327 166.207245 0.920282 14 403.432434 71.731827 453.912903 137.076447 0.942642 14 186.268387 79.952698 288.323639 201.754089 0.616054 14 87.338326 81.173599 179.953812 246.675720 0.516319 14 88.332176 80.942528 150.599472 148.199951 0.527175 14 117.522293 80.220703 180.276779 169.789032 0.974707 14 295.725616 81.886299 364.773315 188.589172
000471,
000472,
000473,0.550125 0 416.180237 118.433083 460.822327 149.616806
000475,
000478,0.568457 14 286.487793 68.829826 452.519867 174.938370
000479,0.820598 14 96.628120 3.955856 253.821198 500.774811
000481,
000485,0.859331 14 14.705256 108.981232 337.860291 333.869080 0.522893 14 9.644047 102.580765 480.748779 333.559875
000487,0.760712 15 156.980652 182.430038 193.013748 238.616180
000488,0.798416 6 38.306011 106.042374 483.236786 325.414978
000490,0.854098 14 339.059296 118.167191 498.823517 331.538544 0.610365 14 104.130135 80.500824 192.479065 322.742004 0.963450 14 116.838997 74.721046 255.204910 332.618866 0.965655 14 291.941803 189.882782 346.462891 300.148193
000493,0.948700 14 200.264603 73.834137 301.396057 324.472870 0.609613 14 32.478184 66.768730 153.352142 340.161255 0.944363 14 339.409515 22.469837 459.680267 339.636078 0.958231 14 283.556793 34.723370 396.498596 341.000946 0.952100 14 131.655472 82.217911 220.721649 340.222839 0.949916 14 26.654169 66.364807 197.609680 341.504150 0.501514 14 211.130112 36.500320 402.652283 341.622589 0.517247 14 282.577576 22.404003 463.031525 339.457855
000495,
000497,0.949555 14 266.492706 238.373383 283.331299 305.530945 0.685381 14 292.156219 219.645767 313.275818 267.667694 0.978007 14 225.080750 179.060242 265.944366 326.513519 0.978073 14 119.486671 173.250687 203.800308 453.204102 0.575641 14 121.278488 217.282562 143.517838 307.185669
000502,0.929970 14 153.572495 232.949631 196.690613 352.877533 0.532211 14 417.609802 64.109238 446.252289 133.466782
000504,0.916573 14 28.493431 31.661535 76.597260 214.783859 0.545394 14 1.178257 39.101372 23.241009 144.803909 0.585676 14 22.631922 36.167938 50.654053 163.970718 0.940998 14 1.645928 37.890938 34.605728 164.696945 0.501608 14 1.256405 37.889324 26.539057 111.723274
000505,
000506,0.918823 14 29.869225 5.368635 254.371399 500.211884 0.706427 14 2.696704 226.016602 115.668129 477.318176
000507,0.692398 14 22.607140 173.020233 65.825882 271.678528 0.887783 14 262.476440 159.697952 299.251556 209.796753 0.558288 14 182.711533 51.604977 271.705750 214.933319 0.868910 14 73.326790 105.333733 123.278473 190.722809 0.615113 14 294.208405 199.449860 397.020386 286.589294 0.941588 14 17.347963 173.132996 73.444351 275.650330 0.943369 14 70.157799 105.980385 124.893127 261.388184 0.507836 14 338.291901 198.195175 395.343750 279.495880 0.632189 14 287.505585 198.642899 398.290558 286.598206 0.608687 14 1.148674 139.476410 25.928228 268.975037 0.568636 14 388.389740 187.403076 416.885956 242.394852 0.746030 14 13.639401 131.418320 71.724113 261.658783 0.774744 14 3.491020 122.942741 50.559372 282.215790 0.971444 14 294.966309 92.404999 346.532684 223.426086 0.960240 14 157.242218 167.542099 194.876663 217.705872 0.805228 14 23.320934 171.666824 72.157967 228.906937 0.788544 14 261.172638 159.764038 302.545593 228.253036 0.514344 14 71.769012 105.835945 122.759819 215.121994 0.814535 14 6.429082 132.783539 43.629074 209.192703 0.946462 14 114.427063 154.262070 163.488007 222.192337 0.946294 14 186.262299 51.126724 297.224274 281.424866 0.940182 14 70.719406 160.084549 123.027519 262.105072 0.818691 14 14.194344 131.080826 47.394127 195.578094 0.940993 14 287.722290 199.129608 436.353394 300.349976
000510,0.704852 8 42.914188 242.590271 99.850334 373.224182 0.797693 8 44.641708 242.805023 164.428421 373.414520 0.698530 8 322.620941 246.131317 385.380157 374.042480 0.754817 8 257.773315 245.200531 385.881042 374.262451 0.677783 8 154.961609 232.317703 279.554474 373.189697 0.548222 8 150.647736 234.948227 251.469849 374.817474 0.546840 8 75.866493 240.003052 168.541153 373.599854 0.575142 8 102.854607 237.295151 251.461746 374.409698 0.545317 8 260.849365 237.657516 356.143585 373.514130 0.539109 15 186.283401 224.947266 238.973953 268.837280 0.545014 8 260.885284 253.575500 383.062195 374.277985
000511,
000512,0.835190 14 120.308243 195.337845 138.047211 217.129578
000517,0.962678 14 160.643555 34.537563 320.181885 375.533997 0.812102 14 285.323456 103.411354 308.677155 130.991547
000521,
000527,0.934523 14 208.456589 141.798141 234.857986 181.996994 0.783022 14 154.563095 164.759323 197.218918 234.424438 0.943175 14 125.364990 123.782272 147.994247 152.222092 0.878296 14 360.724091 137.371429 386.261932 183.111252 0.588086 1 355.636078 166.594711 447.023132 265.678589 0.917447 14 332.173920 146.137924 353.101929 186.725021 0.834789 14 155.841263 165.038406 210.594147 270.033478 0.638262 14 253.317856 151.715485 290.965576 254.476318 0.971376 14 58.159382 82.825394 80.744904 146.304428 0.530683 1 272.548828 203.682755 321.167633 265.385040 0.576790 1 371.182220 199.677124 446.099731 264.783722 0.949553 14 231.115829 154.122192 290.707611 254.711823 0.831003 14 363.950745 139.575668 426.285431 235.931488 0.539367 1 140.067001 176.732544 321.043671 302.181946 0.925046 14 109.030128 127.521294 130.831543 157.251953
000529,
000532,
000533,
000534,0.549698 14 3.728500 13.217076 359.124878 496.492279
000536,0.916318 14 475.793793 200.116425 497.212830 277.161133 0.662052 14 476.513092 200.960602 500.386108 368.668304 0.574279 6 3.410950 68.772926 479.618134 318.460541
000538,0.510009 6 1.448583 170.030548 69.341537 271.349091 0.541153 14 7.345915 136.334167 44.673691 228.689041 0.503073 14 426.211609 187.856934 440.558685 215.672211 0.721415 14 5.573241 135.240204 48.561699 268.332733 0.774811 14 382.307281 183.377090 399.449829 214.558716 0.954536 14 6.702322 136.117447 47.743053 267.973389 0.654088 14 76.457916 125.381836 111.276154 198.391525 0.535810 14 9.944808 134.189697 45.018406 190.679260 0.578270 14 98.282867 126.532761 128.423172 199.663254 0.968151 14 73.976921 126.161568 112.389160 274.513855 0.710574 14 76.009277 126.272316 112.832283 223.586670
000539,0.599362 14 25.977686 104.718468 313.054871 375.569336 0.923649 14 26.144371 102.916084 211.877457 375.644989
000542,
000546,0.709596 14 333.944611 53.350803 484.364502 374.022827 0.534593 6 4.457705 145.523666 131.946777 188.278351 0.952462 14 300.946106 54.043652 484.996979 374.203705
000547,0.669158 14 22.343752 313.390594 52.018131 421.672485 0.554655 14 170.379562 87.309792 186.635803 132.078979 0.711560 14 151.697220 88.066093 174.289200 131.537689 0.584754 14 89.507790 6.838426 109.561844 88.262917 0.919603 14 21.094223 311.917969 53.501453 427.639191 0.643243 14 53.889771 40.071758 75.609818 104.705528 0.945389 14 192.674088 229.157532 218.906860 285.711914 0.797017 14 1.663942 171.471176 25.456905 242.667877 0.560814 8 168.990646 269.966034 216.648102 367.518860 0.917652 14 113.873047 158.485977 137.498947 244.182709 0.930431 14 148.733109 214.443375 177.031601 269.140167 0.559863 14 26.149549 168.730453 45.923759 204.520477 0.889373 14 65.669952 153.325104 87.994965 237.942688 0.553254 14 38.209408 160.067947 58.514679 201.723068
000548,0.643208 6 14.240951 138.054779 456.246674 240.476898 0.563651 6 13.655692 130.216324 455.936340 242.844971
000551,0.709176 14 176.120956 161.507935 202.792542 197.532745
000553,
000556,0.857003 14 263.860352 101.024857 293.059601 138.798233
000557,
000558,
000560,
000561,
000562,0.802995 14 186.391891 96.809860 275.062408 226.252686
000566,0.895799 14 50.641983 30.035440 315.099213 333.928101
000567,0.928038 14 125.881256 60.320278 281.620819 373.163483
000568,
000569,
000570,0.955331 14 270.119385 42.907074 409.324677 260.060760
000571,
000572,
000573,0.607445 4 165.784439 258.094788 194.547287 324.345459
000574,
000575,0.596906 15 187.032455 21.122902 222.148636 150.775375
000576,
000578,0.753105 14 78.875023 5.595267 251.857086 499.255524 0.533429 14 2.155021 5.782813 279.656769 501.087189 0.737418 14 76.964035 5.408630 272.705719 499.451111
000580,0.904708 6 273.223938 139.866180 393.082214 219.597809
000584,
000585,0.773191 14 465.511719 0.045507 490.540222 43.985741
000586,0.898902 6 111.929230 337.516235 195.061676 442.588440 0.966071 14 68.316399 330.335480 95.151642 442.745850
000587,0.532781 14 198.592285 155.397949 326.539337 271.495514 0.701976 14 195.779022 165.859741 266.789581 282.069031 0.961425 14 5.725846 152.784637 211.095123 374.786469 0.504876 14 197.574051 166.073135 307.163818 269.565460 0.946814 14 247.141632 155.681274 323.307617 267.772827 0.914739 14 284.317078 118.014175 439.109100 253.416611 0.705291 14 285.193207 118.365936 442.347107 288.353912
000593,0.647732 6 76.709373 66.653786 385.975708 209.257339 0.939152 6 28.742254 117.289360 78.385345 153.765045 0.536065 6 78.241913 98.506630 388.358215 258.498688
000594,0.807745 14 220.807922 62.102615 486.136139 320.374146
000595,0.603114 8 124.552834 179.940491 167.716095 319.307159 0.533289 8 127.760902 181.051193 176.952499 354.254883 0.577397 8 125.168053 179.823715 196.035385 333.353577 0.650558 8 125.332428 178.152786 236.331802 373.406921 0.833879 8 125.296059 178.701309 202.622528 366.688629
000596,
000600,
000602,0.729441 14 284.585236 111.248856 498.468384 332.836975 0.786350 14 278.508087 110.579605 438.692291 331.620361 0.539590 14 236.255997 111.266151 437.952332 332.532166 0.843677 14 235.789856 110.428246 497.540649 332.852997
000603,
000604,0.953783 14 91.494736 167.075699 164.908859 401.360168
000606,0.673977 14 144.856827 64.348114 275.237915 168.627914 0.513077 14 143.011688 65.949326 281.375122 236.850372 0.529810 14 182.070694 64.842926 242.601105 135.251602 0.551964 14 168.396164 65.393753 259.287994 158.135757 0.641783 14 142.547913 64.358948 280.051117 219.582062 0.662826 14 176.481659 40.621841 206.844635 83.780891 0.527931 14 144.297348 64.445953 250.292984 171.664948 0.658706 14 144.944580 64.887901 276.824432 175.780518 0.629083 14 145.691010 57.935928 236.281876 168.598679 0.890731 14 21.430098 73.271873 207.186066 259.138062 0.541866 14 179.258224 63.509480 234.552856 136.483841 0.940270 14 363.857025 46.321106 465.913422 192.083313
